מקור,file,page,sent_idx,search_word_ru,sentence,y_pred,scale
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,158,26,еврей,«Гражданин» от 7 марта (о переводе Библии вновь с еврей- ского на славянский).,neutral,0.8533548712730408
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,162,22,жиды,"А где же ваше неисключе- ние-то, эти5 жиды нажившиеся, эти присяжные поверенные?",negative,0.9235181212425232
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,188,4,Жиды,"Жиды, явится пресса, а не литература.",negative,0.9443819522857666
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,191,8,жидов,Правда жидов.,negative,0.9370821714401245
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,207,18,жидах,Письмо о жидах.,negative,0.9219104647636414
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,212,31,жидов,"Промышленность сама сделает дело, даст хлеб, обогатит жидов.",negative,0.9288405776023865
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,212,33,жидах,О жидах.,negative,0.9104482531547546
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,212,38,жид,"Очищается место, приходит жид, становит фабрику, нажива- ется, тариф — спаситель отечества.",negative,0.9385592341423035
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,213,8,Жиды,Жиды.,negative,0.9424044489860535
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,213,13,Жиды,Жиды.,negative,0.9424044489860535
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,213,16,жидах,Заявление г-па Грпневпча о жидах в обществе <49> для содействия русской промышленности и торговле.,neutral,0.6574795246124268
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,213,21,жидов,"Если существует такой парх как кулаки,4 то следует ли из того необходимость жидов?",negative,0.8551038503646851
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,213,23,жидов,Наши мироеды через жидов большею частию вошли в свои привилегии.,negative,0.9300869703292847
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,213,27,жидов,Ограничить права жидов во многих случаях можно и должпо.,negative,0.8884507417678833
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,214,10,жидах,"Что сказать об жидах, что сказать о православии (Тернер).",negative,0.7956739068031311
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,214,22,жидов,Земледелие есть враг жидов.,negative,0.9328406453132629
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,215,11,жидах,"Возьмите вопрос о жидах, о лесопстреблении, шатании, в на- роде покамест нет, об этом после (и о том, что несем народу), а пока лишь соображение: правой-левой, но Белинский не знал России, об этом потом, а теперь корреспонденту о молодежи, оп- тимизм, пройдет пора шатания, образование, женщины.",negative,0.8780474662780762
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,221,23,жиды,Не всё жиды и банки.,negative,0.9461475014686584
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,222,20,жиду,"Вместе с теми истреблять и леса, ибо крестьяне истребляют с остервенением, чтоб поступить к жиду.",negative,0.9365471601486206
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,224,20,жиду,"Народ — Митрофанушка, поступить к жиду (см. Билетники).",negative,0.9356018304824829
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,228,23,жид,"Не то вторгнется жид и сумеет завести своих поселенцев (не жидов, разумеется, а русских рабов).",negative,0.9464438557624817
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,228,24,Жид,"Жид только что воскрес на русской земле, для жида наступил новый фазис.",negative,0.9421235918998718
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,228,25,Жид,Жид как раз попал у нас на либе- ральность.,negative,0.9263616800308228
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,229,12,жиды,"Путешествие в Эмс, дорога, жиды, наплевал с озера — добродушие немцев: Was suchen Sie?",negative,0.8993942737579346
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,229,29,жидах,О жидах.),negative,0.8635643720626831
